,Body ID,label,Headline,Headline1,Headline2
0,1,0,"['лукашенко', 'пригрозил', 'литовским', 'танкам', 'белорусской', 'картошкой']",лукашенко пригрозил литовским танкам белорусской картошкой ,лукашенко пригрозить литовский танк белорусский картошка
1,2,1,"['российские', 'компании', 'оказались', 'опасности', 'глобального', 'потепления']",российские компании оказались в опасности из за глобального потепления,российский компания оказываться опасность глобальный потепление
2,3,0,"['лукашенко', 'объявил', 'отмене', 'выборов', 'нападения', 'иностранных', 'диверсантов']",лукашенко объявил об отмене выборов из за нападения иностранных диверсантов ,лукашенко объявлять отмена выборы нападение иностранный диверсант
3,4,1,"['«роснефть»', 'стала', 'лидером', 'объему', 'биржевых', 'продаж', 'нефтепродуктов']",«роснефть» стала лидером по объему биржевых продаж нефтепродуктов,роснефть становиться лидер объем биржевой продажа нефтепродукт
4,5,1,"['псковской', 'области', 'дадут', 'десятки', 'миллионов', 'рублей', 'ремонт', 'дорог']",псковской области дадут десятки миллионов рублей на ремонт дорог,псковский область давать десяток миллион рубль ремонт дорога
5,6,1,"['компания', 'henkel', '—', 'владелец', 'брендов', 'schwarzkopf', 'persil', '«момент»', '—', 'объявила', 'уходе', 'россии']",компания henkel — владелец брендов schwarzkopf  persil и «момент» — объявила об уходе из россии,компания henkel  —  владелец бренд schwarzkopf persil момент » —  объявлять уход россия
6,7,1,"['чубайс', 'ушел', 'совета', 'директоров', 'афк', '«система»', 'месяц', 'назад', 'уехал', 'россии']",чубайс ушел из совета директоров афк «система»  месяц назад он уехал из россии,чубайс уходить совет директор афк система »   месяц назад уезжать россия
7,8,0,"['далай', 'лама', 'xiv', '«тибет', 'вынужден', 'выйти', 'дрсмд', 'вслед', 'россией', 'сша»']",далай лама xiv  «тибет вынужден выйти из дрсмд вслед за россией и сша» ,"далай лама xiv   « тибет вынуждать выходить дрсмд вслед россия сша » 
"
8,9,1,"['против', 'моргенштерна', 'вновь', 'возбудили', 'дело', 'пропаганде', 'наркотиков']",против моргенштерна вновь возбудили дело о пропаганде наркотиков,против моргенштерн вновь возбуждать дело пропаганда наркотик
9,10,0,"['нацгвардия', 'подала', 'иск', 'дональду', 'трампу', '14', 'млн', 'долларов', 'зимних', 'протестов']",нацгвардия подала иск дональду трампу на 14 млн долларов из за зимних протестов ,нацгвардия подавать иск дональд трамп млн доллар зимний протест
10,11,1,"['российские', 'приставы', 'намерены', 'принудительно', 'взыскать', 'google', '7', '2', 'миллиарда', 'рублей', 'штрафа', 'отказ', 'удалить', 'запрещенный', 'контент']",российские приставы намерены принудительно взыскать с google 7 2 миллиарда рублей штрафа за отказ удалить запрещенный контент,российский пристав намерен принудительно взыскивать google миллиард рубль штраф отказ удалять запрещать контент
11,12,1,"['россии', 'предсказали', 'рекордно', 'низкие', 'ставки']",россии предсказали рекордно низкие ставки,россия предсказывать рекордно низкий ставка
12,13,1,"['генпрокуратура', 'украины', 'назвала', 'десять', 'россиян', 'причастных', 'геноциду', 'мирных', 'жителей', 'буче']",генпрокуратура украины назвала десять россиян  причастных к геноциду мирных жителей в буче,генпрокуратура украина называть десять россиянин причастный геноцид мирный житель буча
13,14,0,"['встрече', 'аризоне', 'трамп', 'угощал', 'избирателей', 'мороженым']",на встрече в аризоне трамп угощал избирателей мороженым ,встреча аризона трамп угощать избиратель мороженое
